Title,Author,Genre,SubGenre,Pages,Publisher,Copies
Fundamentals of Wavelets,"Goswami, Jaideva",tech,signal_processing,228,Wiley,16
Data Smart,"Foreman, John",tech,data_science,235,Wiley,17
God Created the Integers,"Hawking, Stephen",tech,mathematics,197,Penguin,8
Superfreakonomics,"Dubner, Stephen",science,economics,179,HarperCollins,8
Orientalism,"Said, Edward",nonfiction,history,197,Penguin,2
"Nature of Statistical Learning Theory, The","Vapnik, Vladimir",tech,data_science,230,Springer,13
Integration of the Indian States,"Menon, V P",nonfiction,history,217,Orient Blackswan,3
"Drunkard's Walk, The","Mlodinow, Leonard",science,mathematics,197,Penguin,13
Image Processing & Mathematical Morphology,"Shih, Frank",tech,signal_processing,241,CRC,12
How to Think Like Sherlock Holmes,"Konnikova, Maria",nonfiction,psychology,240,Penguin,10
Data Scientists at Work,Sebastian Gutierrez,tech,data_science,230,Apress,17
Slaughterhouse Five,"Vonnegut, Kurt",fiction,classic,198,Random House,15
Birth of a Theorem,"Villani, Cedric",science,mathematics,234,Bodley Head,1
Structure & Interpretation of Computer Programs,"Sussman, Gerald",tech,computer_science,240,MIT Press,11
"Age of Wrath, The","Eraly, Abraham",nonfiction,history,238,Penguin,13
"Trial, The","Kafka, Frank",fiction,classic,198,Random House,18
Statistical Decision Theory',"Pratt, John",tech,data_science,236,MIT Press,19
Data Mining Handbook,"Nisbet, Robert",tech,data_science,242,Apress,8
"New Machiavelli, The","Wells, H. G.",fiction,novel,180,Penguin,9
Physics & Philosophy,"Heisenberg, Werner",philosophy,science,197,Penguin,11
Making Software,"Oram, Andy",tech,computer_science,232,O'Reilly,11
"Analysis, Vol I","Tao, Terence",tech,mathematics,248,HBA,15
Machine Learning for Hackers,"Conway, Drew",tech,data_science,233,O'Reilly,17
"Signal and the Noise, The","Silver, Nate",tech,data_science,233,Penguin,12
Python for Data Analysis,"McKinney, Wes",tech,data_science,233,O'Reilly,17
Introduction to Algorithms,"Cormen, Thomas",tech,computer_science,234,MIT Press,2
"Beautiful and the Damned, The","Deb, Siddhartha",nonfiction,history,198,Penguin,13
"Outsider, The","Camus, Albert",fiction,classic,198,Penguin,13
"Complete Sherlock Holmes, The - Vol I","Doyle, Arthur Conan",fiction,classic,176,Random House,2
"Complete Sherlock Holmes, The - Vol II","Doyle, Arthur Conan",fiction,classic,176,Random House,17
"Wealth of Nations, The","Smith, Adam",science,economics,175,Random House,1
"Pillars of the Earth, The","Follett, Ken",fiction,novel,176,Random House,14
Mein Kampf,"Hitler, Adolf",nonfiction,autobiography,212,Rupa,14
"Tao of Physics, The","Capra, Fritjof",science,physics,179,Penguin,17
Surely You're Joking Mr Feynman,"Feynman, Richard",science,physics,198,Random House,20
"Farewell to Arms, A","Hemingway, Ernest",fiction,classic,179,Rupa,11
"Veteran, The","Forsyth, Frederick",fiction,novel,177,Transworld,18
False Impressions,"Archer, Jeffery",fiction,novel,177,Pan,5
"Last Lecture, The","Pausch, Randy",nonfiction,autobiography,197,Hyperion,3
Return of the Primitive,"Rand, Ayn",philosophy,objectivism,202,Penguin,6
Jurassic Park,"Crichton, Michael",fiction,novel,174,Random House,10
"Russian Journal, A","Steinbeck, John",nonfiction,history,196,Penguin,13
Tales of Mystery and Imagination,"Poe, Edgar Allen",fiction,classic,172,HarperCollins,15
Freakonomics,"Dubner, Stephen",science,economics,197,Penguin,11
"Hidden Connections, The","Capra, Fritjof",science,physics,197,HarperCollins,9
"Story of Philosophy, The","Durant, Will",philosophy,history,170,Pocket,16
Asami Asami,"Deshpande, P L",fiction,novel,205,Mauj,10
Journal of a Novel,"Steinbeck, John",fiction,classic,196,Penguin,18
Once There Was a War,"Steinbeck, John",nonfiction,history,196,Penguin,15
"Moon is Down, The","Steinbeck, John",fiction,classic,196,Penguin,15
"Brethren, The","Grisham, John",fiction,novel,174,Random House,2
In a Free State,"Naipaul, V. S.",fiction,novel,196,Rupa,15
Catch 22,"Heller, Joseph",fiction,classic,178,Random House,9
"Complete Mastermind, The",BBC,nonfiction,trivia,178,BBC,9
Dylan on Dylan,"Dylan, Bob",nonfiction,autobiography,197,Random House,10
Soft Computing & Intelligent Systems,"Gupta, Madan",tech,data_science,242,Elsevier,5
Textbook of Economic Theory,"Stonier, Alfred",tech,economics,242,Pearson,7
Econometric Analysis,"Greene, W. H.",tech,economics,242,Pearson,17
